id,target
812285,0.5
812286,0.5
812287,0.5
812288,0.5
812289,0.5
812290,0.5
812291,0.5
812292,0.5
812293,0.5
812294,0.5
812295,0.5
812296,0.5
812297,0.5
812298,0.5
812299,0.5
812300,0.5
812301,0.5
812302,0.5
812303,0.5
812304,0.5
812305,0.5
812306,0.5
812307,0.5
812308,0.5
812309,0.5
812310,0.5
812311,0.5
812312,0.5
812313,0.5
812314,0.5
812315,0.5
812316,0.5
812317,0.5
812318,0.5
812319,0.5
812320,0.5
812321,0.5
812322,0.5
812323,0.5
812324,0.5
812325,0.5
812326,0.5
812327,0.5
812328,0.5
812329,0.5
812330,0.5
812331,0.5
812332,0.5
812333,0.5
812334,0.5
812335,0.5
812336,0.5
812337,0.5
812338,0.5
812339,0.5
812340,0.5
812341,0.5
812342,0.5
812343,0.5
812344,0.5
812345,0.5
812346,0.5
812347,0.5
812348,0.5
812349,0.5
812350,0.5
812351,0.5
812352,0.5
812353,0.5
812354,0.5
812355,0.5
812356,0.5
812357,0.5
812358,0.5
812359,0.5
812360,0.5
812361,0.5
812362,0.5
812363,0.5
812364,0.5
812365,0.5
812366,0.5
812367,0.5
812368,0.5
812369,0.5
812370,0.5
812371,0.5
812372,0.5
812373,0.5
812374,0.5
812375,0.5
812376,0.5
812377,0.5
812378,0.5
812379,0.5
812380,0.5
812381,0.5
812382,0.5
812383,0.5
812384,0.5
812385,0.5
812386,0.5
812387,0.5
812388,0.5
812389,0.5
812390,0.5
812391,0.5
812392,0.5
812393,0.5
812394,0.5
812395,0.5
812396,0.5
812397,0.5
812398,0.5
812399,0.5
812400,0.5
812401,0.5
812402,0.5
812403,0.5
812404,0.5
812405,0.5
812406,0.5
812407,0.5
812408,0.5
812409,0.5
812410,0.5
812411,0.5
812412,0.5
812413,0.5
812414,0.5
812415,0.5
812416,0.5
812417,0.5
812418,0.5
812419,0.5
812420,0.5
812421,0.5
812422,0.5
812423,0.5
812424,0.5
812425,0.5
812426,0.5
812427,0.5
812428,0.5
812429,0.5
812430,0.5
812431,0.5
812432,0.5
812433,0.5
812434,0.5
812435,0.5
812436,0.5
812437,0.5
812438,0.5
812439,0.5
812440,0.5
812441,0.5
812442,0.5
812443,0.5
812444,0.5
812445,0.5
812446,0.5
812447,0.5
812448,0.5
812449,0.5
812450,0.5
812451,0.5
812452,0.5
812453,0.5
812454,0.5
812455,0.5
812456,0.5
812457,0.5
812458,0.5
812459,0.5
812460,0.5
812461,0.5
812462,0.5
812463,0.5
812464,0.5
812465,0.5
812466,0.5
812467,0.5
812468,0.5
812469,0.5
812470,0.5
812471,0.5
812472,0.5
812473,0.5
812474,0.5
812475,0.5
812476,0.5
812477,0.5
812478,0.5
812479,0.5
812480,0.5
812481,0.5
812482,0.5
812483,0.5
812484,0.5
812485,0.5
812486,0.5
812487,0.5
812488,0.5
812489,0.5
812490,0.5
812491,0.5
812492,0.5
812493,0.5
812494,0.5
812495,0.5
812496,0.5
812497,0.5
812498,0.5
812499,0.5
812500,0.5
812501,0.5
812502,0.5
812503,0.5
812504,0.5
812505,0.5
812506,0.5
812507,0.5
812508,0.5
812509,0.5
812510,0.5
812511,0.5
812512,0.5
812513,0.5
812514,0.5
812515,0.5
812516,0.5
812517,0.5
812518,0.5
812519,0.5
812520,0.5
812521,0.5
812522,0.5
812523,0.5
812524,0.5
812525,0.5
812526,0.5
812527,0.5
812528,0.5
812529,0.5
812530,0.5
812531,0.5
812532,0.5
812533,0.5
812534,0.5
812535,0.5
812536,0.5
812537,0.5
812538,0.5
812539,0.5
812540,0.5
812541,0.5
812542,0.5
812543,0.5
812544,0.5
812545,0.5
812546,0.5
812547,0.5
812548,0.5
812549,0.5
812550,0.5
812551,0.5
812552,0.5
812553,0.5
812554,0.5
812555,0.5
812556,0.5
812557,0.5
812558,0.5
812559,0.5
812560,0.5
812561,0.5
812562,0.5
812563,0.5
812564,0.5
812565,0.5
812566,0.5
812567,0.5
812568,0.5
812569,0.5
812570,0.5
812571,0.5
812572,0.5
812573,0.5
812574,0.5
812575,0.5
812576,0.5
812577,0.5
812578,0.5
812579,0.5
812580,0.5
812581,0.5
812582,0.5
812583,0.5
812584,0.5
812585,0.5
812586,0.5
812587,0.5
812588,0.5
812589,0.5
812590,0.5
812591,0.5
812592,0.5
812593,0.5
812594,0.5
812595,0.5
812596,0.5
812597,0.5
812598,0.5
812599,0.5
812600,0.5
812601,0.5
812602,0.5
812603,0.5
812604,0.5
812605,0.5
812606,0.5
812607,0.5
812608,0.5
812609,0.5
812610,0.5
812611,0.5
812612,0.5
812613,0.5
812614,0.5
812615,0.5
812616,0.5
812617,0.5
812618,0.5
812619,0.5
812620,0.5
812621,0.5
812622,0.5
812623,0.5
812624,0.5
812625,0.5
812626,0.5
812627,0.5
812628,0.5
812629,0.5
812630,0.5
812631,0.5
812632,0.5
812633,0.5
812634,0.5
812635,0.5
812636,0.5
812637,0.5
812638,0.5
812639,0.5
812640,0.5
812641,0.5
812642,0.5
812643,0.5
812644,0.5
812645,0.5
812646,0.5
812647,0.5
812648,0.5
812649,0.5
812650,0.5
812651,0.5
812652,0.5
812653,0.5
812654,0.5
812655,0.5
812656,0.5
812657,0.5
812658,0.5
812659,0.5
812660,0.5
812661,0.5
812662,0.5
812663,0.5
812664,0.5
812665,0.5
812666,0.5
812667,0.5
812668,0.5
812669,0.5
812670,0.5
812671,0.5
812672,0.5
812673,0.5
812674,0.5
812675,0.5
812676,0.5
812677,0.5
812678,0.5
812679,0.5
812680,0.5
812681,0.5
812682,0.5
812683,0.5
812684,0.5
812685,0.5
812686,0.5
812687,0.5
812688,0.5
812689,0.5
812690,0.5
812691,0.5
812692,0.5
812693,0.5
812694,0.5
812695,0.5
812696,0.5
812697,0.5
812698,0.5
812699,0.5
812700,0.5
812701,0.5
812702,0.5
812703,0.5
812704,0.5
812705,0.5
812706,0.5
812707,0.5
812708,0.5
812709,0.5
812710,0.5
812711,0.5
812712,0.5
812713,0.5
812714,0.5
812715,0.5
812716,0.5
812717,0.5
812718,0.5
812719,0.5
812720,0.5
812721,0.5
812722,0.5
812723,0.5
812724,0.5
812725,0.5
812726,0.5
812727,0.5
812728,0.5
812729,0.5
812730,0.5
812731,0.5
812732,0.5
812733,0.5
812734,0.5
812735,0.5
812736,0.5
812737,0.5
812738,0.5
812739,0.5
812740,0.5
812741,0.5
812742,0.5
812743,0.5
812744,0.5
812745,0.5
812746,0.5
812747,0.5
812748,0.5
812749,0.5
812750,0.5
812751,0.5
812752,0.5
812753,0.5
812754,0.5
812755,0.5
812756,0.5
812757,0.5
812758,0.5
812759,0.5
812760,0.5
812761,0.5
812762,0.5
812763,0.5
812764,0.5
812765,0.5
812766,0.5
812767,0.5
812768,0.5
812769,0.5
812770,0.5
812771,0.5
812772,0.5
812773,0.5
812774,0.5
812775,0.5
812776,0.5
812777,0.5
812778,0.5
812779,0.5
812780,0.5
812781,0.5
812782,0.5
812783,0.5
812784,0.5
812785,0.5
812786,0.5
812787,0.5
812788,0.5
812789,0.5
812790,0.5
812791,0.5
812792,0.5
812793,0.5
812794,0.5
812795,0.5
812796,0.5
812797,0.5
812798,0.5
812799,0.5
812800,0.5
812801,0.5
812802,0.5
812803,0.5
812804,0.5
812805,0.5
812806,0.5
812807,0.5
812808,0.5
812809,0.5
812810,0.5
812811,0.5
812812,0.5
812813,0.5
812814,0.5
812815,0.5
812816,0.5
812817,0.5
812818,0.5
812819,0.5
812820,0.5
812821,0.5
812822,0.5
812823,0.5
812824,0.5
812825,0.5
812826,0.5
812827,0.5
812828,0.5
812829,0.5
812830,0.5
812831,0.5
812832,0.5
812833,0.5
812834,0.5
812835,0.5
812836,0.5
812837,0.5
812838,0.5
812839,0.5
812840,0.5
812841,0.5
812842,0.5
812843,0.5
812844,0.5
812845,0.5
812846,0.5
812847,0.5
812848,0.5
812849,0.5
812850,0.5
812851,0.5
812852,0.5
812853,0.5
812854,0.5
812855,0.5
812856,0.5
812857,0.5
812858,0.5
812859,0.5
812860,0.5
812861,0.5
812862,0.5
812863,0.5
812864,0.5
812865,0.5
812866,0.5
812867,0.5
812868,0.5
812869,0.5
812870,0.5
812871,0.5
812872,0.5
812873,0.5
812874,0.5
812875,0.5
812876,0.5
812877,0.5
812878,0.5
812879,0.5
812880,0.5
812881,0.5
812882,0.5
812883,0.5
812884,0.5
812885,0.5
812886,0.5
812887,0.5
812888,0.5
812889,0.5
812890,0.5
812891,0.5
812892,0.5
812893,0.5
812894,0.5
812895,0.5
812896,0.5
812897,0.5
812898,0.5
812899,0.5
812900,0.5
812901,0.5
812902,0.5
812903,0.5
812904,0.5
812905,0.5
812906,0.5
812907,0.5
812908,0.5
812909,0.5
812910,0.5
812911,0.5
812912,0.5
812913,0.5
812914,0.5
812915,0.5
812916,0.5
812917,0.5
812918,0.5
812919,0.5
812920,0.5
812921,0.5
812922,0.5
812923,0.5
812924,0.5
812925,0.5
812926,0.5
812927,0.5
812928,0.5
812929,0.5
812930,0.5
812931,0.5
812932,0.5
812933,0.5
812934,0.5
812935,0.5
812936,0.5
812937,0.5
812938,0.5
812939,0.5
812940,0.5
812941,0.5
812942,0.5
812943,0.5
812944,0.5
812945,0.5
812946,0.5
812947,0.5
812948,0.5
812949,0.5
812950,0.5
812951,0.5
812952,0.5
812953,0.5
812954,0.5
812955,0.5
812956,0.5
812957,0.5
812958,0.5
812959,0.5
812960,0.5
812961,0.5
812962,0.5
812963,0.5
812964,0.5
812965,0.5
812966,0.5
812967,0.5
812968,0.5
812969,0.5
812970,0.5
812971,0.5
812972,0.5
812973,0.5
812974,0.5
812975,0.5
812976,0.5
812977,0.5
812978,0.5
812979,0.5
812980,0.5
812981,0.5
812982,0.5
812983,0.5
812984,0.5
812985,0.5
812986,0.5
812987,0.5
812988,0.5
812989,0.5
812990,0.5
812991,0.5
812992,0.5
812993,0.5
812994,0.5
812995,0.5
812996,0.5
812997,0.5
812998,0.5
812999,0.5
813000,0.5
813001,0.5
813002,0.5
813003,0.5
813004,0.5
813005,0.5
813006,0.5
813007,0.5
813008,0.5
813009,0.5
813010,0.5
813011,0.5
813012,0.5
813013,0.5
813014,0.5
813015,0.5
813016,0.5
813017,0.5
813018,0.5
813019,0.5
813020,0.5
813021,0.5
813022,0.5
813023,0.5
813024,0.5
813025,0.5
813026,0.5
813027,0.5
813028,0.5
813029,0.5
813030,0.5
813031,0.5
813032,0.5
813033,0.5
813034,0.5
813035,0.5
813036,0.5
813037,0.5
813038,0.5
813039,0.5
813040,0.5
813041,0.5
813042,0.5
813043,0.5
813044,0.5
813045,0.5
813046,0.5
813047,0.5
813048,0.5
813049,0.5
813050,0.5
813051,0.5
813052,0.5
813053,0.5
813054,0.5
813055,0.5
813056,0.5
813057,0.5
813058,0.5
813059,0.5
813060,0.5
813061,0.5
813062,0.5
813063,0.5
813064,0.5
813065,0.5
813066,0.5
813067,0.5
813068,0.5
813069,0.5
813070,0.5
813071,0.5
813072,0.5
813073,0.5
813074,0.5
813075,0.5
813076,0.5
813077,0.5
813078,0.5
813079,0.5
813080,0.5
813081,0.5
813082,0.5
813083,0.5
813084,0.5
813085,0.5
813086,0.5
813087,0.5
813088,0.5
813089,0.5
813090,0.5
813091,0.5
813092,0.5
813093,0.5
813094,0.5
813095,0.5
813096,0.5
813097,0.5
813098,0.5
813099,0.5
813100,0.5
813101,0.5
813102,0.5
813103,0.5
813104,0.5
813105,0.5
813106,0.5
813107,0.5
813108,0.5
813109,0.5
813110,0.5
813111,0.5
813112,0.5
813113,0.5
813114,0.5
813115,0.5
813116,0.5
813117,0.5
813118,0.5
813119,0.5
813120,0.5
813121,0.5
813122,0.5
813123,0.5
813124,0.5
813125,0.5
813126,0.5
813127,0.5
813128,0.5
813129,0.5
813130,0.5
813131,0.5
813132,0.5
813133,0.5
813134,0.5
813135,0.5
813136,0.5
813137,0.5
813138,0.5
813139,0.5
813140,0.5
813141,0.5
813142,0.5
813143,0.5
813144,0.5
813145,0.5
813146,0.5
813147,0.5
813148,0.5
813149,0.5
813150,0.5
813151,0.5
813152,0.5
813153,0.5
813154,0.5
813155,0.5
813156,0.5
813157,0.5
813158,0.5
813159,0.5
813160,0.5
813161,0.5
813162,0.5
813163,0.5
813164,0.5
813165,0.5
813166,0.5
813167,0.5
813168,0.5
813169,0.5
813170,0.5
813171,0.5
813172,0.5
813173,0.5
813174,0.5
813175,0.5
813176,0.5
813177,0.5
813178,0.5
813179,0.5
813180,0.5
813181,0.5
813182,0.5
813183,0.5
813184,0.5
813185,0.5
813186,0.5
813187,0.5
813188,0.5
813189,0.5
813190,0.5
813191,0.5
813192,0.5
813193,0.5
813194,0.5
813195,0.5
813196,0.5
813197,0.5
813198,0.5
813199,0.5
813200,0.5
813201,0.5
813202,0.5
813203,0.5
813204,0.5
813205,0.5
813206,0.5
813207,0.5
813208,0.5
813209,0.5
813210,0.5
813211,0.5
813212,0.5
813213,0.5
813214,0.5
813215,0.5
813216,0.5
813217,0.5
813218,0.5
813219,0.5
813220,0.5
813221,0.5
813222,0.5
813223,0.5
813224,0.5
813225,0.5
813226,0.5
813227,0.5
813228,0.5
813229,0.5
813230,0.5
813231,0.5
813232,0.5
813233,0.5
813234,0.5
813235,0.5
813236,0.5
813237,0.5
813238,0.5
813239,0.5
813240,0.5
813241,0.5
813242,0.5
813243,0.5
813244,0.5
813245,0.5
813246,0.5
813247,0.5
813248,0.5
813249,0.5
813250,0.5
813251,0.5
813252,0.5
813253,0.5
813254,0.5
813255,0.5
813256,0.5
813257,0.5
813258,0.5
813259,0.5
813260,0.5
813261,0.5
813262,0.5
813263,0.5
813264,0.5
813265,0.5
813266,0.5
813267,0.5
813268,0.5
813269,0.5
813270,0.5
813271,0.5
813272,0.5
813273,0.5
813274,0.5
813275,0.5
813276,0.5
813277,0.5
813278,0.5
813279,0.5
813280,0.5
813281,0.5
813282,0.5
813283,0.5
813284,0.5
813285,0.5
813286,0.5
813287,0.5
813288,0.5
813289,0.5
813290,0.5
813291,0.5
813292,0.5
813293,0.5
813294,0.5
813295,0.5
813296,0.5
813297,0.5
813298,0.5
813299,0.5
813300,0.5
813301,0.5
813302,0.5
813303,0.5
813304,0.5
813305,0.5
813306,0.5
813307,0.5
813308,0.5
813309,0.5
813310,0.5
813311,0.5
813312,0.5
813313,0.5
813314,0.5
813315,0.5
813316,0.5
813317,0.5
813318,0.5
813319,0.5
813320,0.5
813321,0.5
813322,0.5
813323,0.5
813324,0.5
813325,0.5
813326,0.5
813327,0.5
813328,0.5
813329,0.5
813330,0.5
813331,0.5
813332,0.5
813333,0.5
813334,0.5
813335,0.5
813336,0.5
813337,0.5
813338,0.5
813339,0.5
813340,0.5
813341,0.5
813342,0.5
813343,0.5
813344,0.5
813345,0.5
813346,0.5
813347,0.5
813348,0.5
813349,0.5
813350,0.5
813351,0.5
813352,0.5
813353,0.5
813354,0.5
813355,0.5
813356,0.5
813357,0.5
813358,0.5
813359,0.5
813360,0.5
813361,0.5
813362,0.5
813363,0.5
813364,0.5
813365,0.5
813366,0.5
813367,0.5
813368,0.5
813369,0.5
813370,0.5
813371,0.5
813372,0.5
813373,0.5
813374,0.5
813375,0.5
813376,0.5
813377,0.5
813378,0.5
813379,0.5
813380,0.5
813381,0.5
813382,0.5
813383,0.5
813384,0.5
813385,0.5
813386,0.5
813387,0.5
813388,0.5
813389,0.5
813390,0.5
813391,0.5
813392,0.5
813393,0.5
813394,0.5
813395,0.5
813396,0.5
813397,0.5
813398,0.5
813399,0.5
813400,0.5
813401,0.5
813402,0.5
813403,0.5
813404,0.5
813405,0.5
813406,0.5
813407,0.5
813408,0.5
813409,0.5
813410,0.5
813411,0.5
813412,0.5
813413,0.5
813414,0.5
813415,0.5
813416,0.5
813417,0.5
813418,0.5
813419,0.5
813420,0.5
813421,0.5
813422,0.5
813423,0.5
813424,0.5
813425,0.5
813426,0.5
813427,0.5
813428,0.5
813429,0.5
813430,0.5
813431,0.5
813432,0.5
813433,0.5
813434,0.5
813435,0.5
813436,0.5
813437,0.5
813438,0.5
813439,0.5
813440,0.5
813441,0.5
813442,0.5
813443,0.5
813444,0.5
813445,0.5
813446,0.5
813447,0.5
813448,0.5
813449,0.5
813450,0.5
813451,0.5
813452,0.5
813453,0.5
813454,0.5
813455,0.5
813456,0.5
813457,0.5
813458,0.5
813459,0.5
813460,0.5
813461,0.5
813462,0.5
813463,0.5
813464,0.5
813465,0.5
813466,0.5
813467,0.5
813468,0.5
813469,0.5
813470,0.5
813471,0.5
813472,0.5
813473,0.5
813474,0.5
813475,0.5
813476,0.5
813477,0.5
813478,0.5
813479,0.5
813480,0.5
813481,0.5
813482,0.5
813483,0.5
813484,0.5
813485,0.5
813486,0.5
813487,0.5
813488,0.5
813489,0.5
813490,0.5
813491,0.5
813492,0.5
813493,0.5
813494,0.5
813495,0.5
813496,0.5
813497,0.5
813498,0.5
813499,0.5
813500,0.5
813501,0.5
813502,0.5
813503,0.5
813504,0.5
813505,0.5
813506,0.5
813507,0.5
813508,0.5
813509,0.5
813510,0.5
813511,0.5
813512,0.5
813513,0.5
813514,0.5
813515,0.5
813516,0.5
813517,0.5
813518,0.5
813519,0.5
813520,0.5
813521,0.5
813522,0.5
813523,0.5
813524,0.5
813525,0.5
813526,0.5
813527,0.5
813528,0.5
813529,0.5
813530,0.5
813531,0.5
813532,0.5
813533,0.5
813534,0.5
813535,0.5
813536,0.5
813537,0.5
813538,0.5
813539,0.5
813540,0.5
813541,0.5
813542,0.5
813543,0.5
813544,0.5
813545,0.5
813546,0.5
813547,0.5
813548,0.5
813549,0.5
813550,0.5
813551,0.5
813552,0.5
813553,0.5
813554,0.5
813555,0.5
813556,0.5
813557,0.5
813558,0.5
813559,0.5
813560,0.5
813561,0.5
813562,0.5
813563,0.5
813564,0.5
813565,0.5
813566,0.5
813567,0.5
813568,0.5
813569,0.5
813570,0.5
813571,0.5
813572,0.5
813573,0.5
813574,0.5
813575,0.5
813576,0.5
813577,0.5
813578,0.5
813579,0.5
813580,0.5
813581,0.5
813582,0.5
813583,0.5
813584,0.5
813585,0.5
813586,0.5
813587,0.5
813588,0.5
813589,0.5
813590,0.5
813591,0.5
813592,0.5
813593,0.5
813594,0.5
813595,0.5
813596,0.5
813597,0.5
813598,0.5
813599,0.5
813600,0.5
813601,0.5
813602,0.5
813603,0.5
813604,0.5
813605,0.5
813606,0.5
813607,0.5
813608,0.5
813609,0.5
813610,0.5
813611,0.5
813612,0.5
813613,0.5
813614,0.5
813615,0.5
813616,0.5
813617,0.5
813618,0.5
813619,0.5
813620,0.5
813621,0.5
813622,0.5
813623,0.5
813624,0.5
813625,0.5
813626,0.5
813627,0.5
813628,0.5
813629,0.5
813630,0.5
813631,0.5
813632,0.5
813633,0.5
813634,0.5
813635,0.5
813636,0.5
813637,0.5
813638,0.5
813639,0.5
813640,0.5
813641,0.5
813642,0.5
813643,0.5
813644,0.5
813645,0.5
813646,0.5
813647,0.5
813648,0.5
813649,0.5
813650,0.5
813651,0.5
813652,0.5
813653,0.5
813654,0.5
813655,0.5
813656,0.5
813657,0.5
813658,0.5
813659,0.5
813660,0.5
813661,0.5
813662,0.5
813663,0.5
813664,0.5
813665,0.5
813666,0.5
813667,0.5
813668,0.5
813669,0.5
813670,0.5
813671,0.5
813672,0.5
813673,0.5
813674,0.5
813675,0.5
813676,0.5
813677,0.5
813678,0.5
813679,0.5
813680,0.5
813681,0.5
813682,0.5
813683,0.5
813684,0.5
813685,0.5
813686,0.5
813687,0.5
813688,0.5
813689,0.5
813690,0.5
813691,0.5
813692,0.5
813693,0.5
813694,0.5
813695,0.5
813696,0.5
813697,0.5
813698,0.5
813699,0.5
813700,0.5
813701,0.5
813702,0.5
813703,0.5
813704,0.5
813705,0.5
813706,0.5
813707,0.5
813708,0.5
813709,0.5
813710,0.5
813711,0.5
813712,0.5
813713,0.5
813714,0.5
813715,0.5
813716,0.5
813717,0.5
813718,0.5
813719,0.5
813720,0.5
813721,0.5
813722,0.5
813723,0.5
813724,0.5
813725,0.5
813726,0.5
813727,0.5
813728,0.5
813729,0.5
813730,0.5
813731,0.5
813732,0.5
813733,0.5
813734,0.5
813735,0.5
813736,0.5
813737,0.5
813738,0.5
813739,0.5
813740,0.5
813741,0.5
813742,0.5
813743,0.5
813744,0.5
813745,0.5
813746,0.5
813747,0.5
813748,0.5
813749,0.5
813750,0.5
813751,0.5
813752,0.5
813753,0.5
813754,0.5
813755,0.5
813756,0.5
813757,0.5
813758,0.5
813759,0.5
813760,0.5
813761,0.5
813762,0.5
813763,0.5
813764,0.5
813765,0.5
813766,0.5
813767,0.5
813768,0.5
813769,0.5
813770,0.5
813771,0.5
813772,0.5
813773,0.5
813774,0.5
813775,0.5
813776,0.5
813777,0.5
813778,0.5
813779,0.5
813780,0.5
813781,0.5
813782,0.5
813783,0.5
813784,0.5
813785,0.5
813786,0.5
813787,0.5
813788,0.5
813789,0.5
813790,0.5
813791,0.5
813792,0.5
813793,0.5
813794,0.5
813795,0.5
813796,0.5
813797,0.5
813798,0.5
813799,0.5
813800,0.5
813801,0.5
813802,0.5
813803,0.5
813804,0.5
813805,0.5
813806,0.5
813807,0.5
813808,0.5
813809,0.5
813810,0.5
813811,0.5
813812,0.5
813813,0.5
813814,0.5
813815,0.5
813816,0.5
813817,0.5
813818,0.5
813819,0.5
813820,0.5
813821,0.5
813822,0.5
813823,0.5
813824,0.5
813825,0.5
813826,0.5
813827,0.5
813828,0.5
813829,0.5
813830,0.5
813831,0.5
813832,0.5
813833,0.5
813834,0.5
813835,0.5
813836,0.5
813837,0.5
813838,0.5
813839,0.5
813840,0.5
813841,0.5
813842,0.5
813843,0.5
813844,0.5
813845,0.5
813846,0.5
813847,0.5
813848,0.5
813849,0.5
813850,0.5
813851,0.5
813852,0.5
813853,0.5
813854,0.5
813855,0.5
813856,0.5
813857,0.5
813858,0.5
813859,0.5
813860,0.5
813861,0.5
813862,0.5
813863,0.5
813864,0.5
813865,0.5
813866,0.5
813867,0.5
813868,0.5
813869,0.5
813870,0.5
813871,0.5
813872,0.5
813873,0.5
813874,0.5
813875,0.5
813876,0.5
813877,0.5
813878,0.5
813879,0.5
813880,0.5
813881,0.5
813882,0.5
813883,0.5
813884,0.5
813885,0.5
813886,0.5
813887,0.5
813888,0.5
813889,0.5
813890,0.5
813891,0.5
813892,0.5
813893,0.5
813894,0.5
813895,0.5
813896,0.5
813897,0.5
813898,0.5
813899,0.5
813900,0.5
813901,0.5
813902,0.5
813903,0.5
813904,0.5
813905,0.5
813906,0.5
813907,0.5
813908,0.5
813909,0.5
813910,0.5
813911,0.5
813912,0.5
813913,0.5
813914,0.5
813915,0.5
813916,0.5
813917,0.5
813918,0.5
813919,0.5
813920,0.5
813921,0.5
813922,0.5
813923,0.5
813924,0.5
813925,0.5
813926,0.5
813927,0.5
813928,0.5
813929,0.5
813930,0.5
813931,0.5
813932,0.5
813933,0.5
813934,0.5
813935,0.5
813936,0.5
813937,0.5
813938,0.5
813939,0.5
813940,0.5
813941,0.5
813942,0.5
813943,0.5
813944,0.5
813945,0.5
813946,0.5
813947,0.5
813948,0.5
813949,0.5
813950,0.5
813951,0.5
813952,0.5
813953,0.5
813954,0.5
813955,0.5
813956,0.5
813957,0.5
813958,0.5
813959,0.5
813960,0.5
813961,0.5
813962,0.5
813963,0.5
813964,0.5
813965,0.5
813966,0.5
813967,0.5
813968,0.5
813969,0.5
813970,0.5
813971,0.5
813972,0.5
813973,0.5
813974,0.5
813975,0.5
813976,0.5
813977,0.5
813978,0.5
813979,0.5
813980,0.5
813981,0.5
813982,0.5
813983,0.5
813984,0.5
813985,0.5
813986,0.5
813987,0.5
813988,0.5
813989,0.5
813990,0.5
813991,0.5
813992,0.5
813993,0.5
813994,0.5
813995,0.5
813996,0.5
813997,0.5
813998,0.5
813999,0.5
814000,0.5
814001,0.5
814002,0.5
814003,0.5
814004,0.5
814005,0.5
814006,0.5
814007,0.5
814008,0.5
814009,0.5
814010,0.5
814011,0.5
814012,0.5
814013,0.5
814014,0.5
814015,0.5
814016,0.5
814017,0.5
814018,0.5
814019,0.5
814020,0.5
814021,0.5
814022,0.5
814023,0.5
814024,0.5
814025,0.5
814026,0.5
814027,0.5
814028,0.5
814029,0.5
814030,0.5
814031,0.5
814032,0.5
814033,0.5
814034,0.5
814035,0.5
814036,0.5
814037,0.5
814038,0.5
814039,0.5
814040,0.5
814041,0.5
814042,0.5
814043,0.5
814044,0.5
814045,0.5
814046,0.5
814047,0.5
814048,0.5
814049,0.5
814050,0.5
814051,0.5
814052,0.5
814053,0.5
814054,0.5
814055,0.5
814056,0.5
814057,0.5
814058,0.5
814059,0.5
814060,0.5
814061,0.5
814062,0.5
814063,0.5
814064,0.5
814065,0.5
814066,0.5
814067,0.5
814068,0.5
814069,0.5
814070,0.5
814071,0.5
814072,0.5
814073,0.5
814074,0.5
814075,0.5
814076,0.5
814077,0.5
814078,0.5
814079,0.5
814080,0.5
814081,0.5
814082,0.5
814083,0.5
814084,0.5
814085,0.5
814086,0.5
814087,0.5
814088,0.5
814089,0.5
814090,0.5
814091,0.5
814092,0.5
814093,0.5
814094,0.5
814095,0.5
814096,0.5
814097,0.5
814098,0.5
814099,0.5
814100,0.5
814101,0.5
814102,0.5
814103,0.5
814104,0.5
814105,0.5
814106,0.5
814107,0.5
814108,0.5
814109,0.5
814110,0.5
814111,0.5
814112,0.5
814113,0.5
814114,0.5
814115,0.5
814116,0.5
814117,0.5
814118,0.5
814119,0.5
814120,0.5
814121,0.5
814122,0.5
814123,0.5
814124,0.5
814125,0.5
814126,0.5
814127,0.5
814128,0.5
814129,0.5
814130,0.5
814131,0.5
814132,0.5
814133,0.5
814134,0.5
814135,0.5
814136,0.5
814137,0.5
814138,0.5
814139,0.5
814140,0.5
814141,0.5
814142,0.5
814143,0.5
814144,0.5
814145,0.5
814146,0.5
814147,0.5
814148,0.5
814149,0.5
814150,0.5
814151,0.5
814152,0.5
814153,0.5
814154,0.5
814155,0.5
814156,0.5
814157,0.5
814158,0.5
814159,0.5
814160,0.5
814161,0.5
814162,0.5
814163,0.5
814164,0.5
814165,0.5
814166,0.5
814167,0.5
814168,0.5
814169,0.5
814170,0.5
814171,0.5
814172,0.5
814173,0.5
814174,0.5
814175,0.5
814176,0.5
814177,0.5
814178,0.5
814179,0.5
814180,0.5
814181,0.5
814182,0.5
814183,0.5
814184,0.5
814185,0.5
814186,0.5
814187,0.5
814188,0.5
814189,0.5
814190,0.5
814191,0.5
814192,0.5
814193,0.5
814194,0.5
814195,0.5
814196,0.5
814197,0.5
814198,0.5
814199,0.5
814200,0.5
814201,0.5
814202,0.5
814203,0.5
814204,0.5
814205,0.5
814206,0.5
814207,0.5
814208,0.5
814209,0.5
814210,0.5
814211,0.5
814212,0.5
814213,0.5
814214,0.5
814215,0.5
814216,0.5
814217,0.5
814218,0.5
814219,0.5
814220,0.5
814221,0.5
814222,0.5
814223,0.5
814224,0.5
814225,0.5
814226,0.5
814227,0.5
814228,0.5
814229,0.5
814230,0.5
814231,0.5
814232,0.5
814233,0.5
814234,0.5
814235,0.5
814236,0.5
814237,0.5
814238,0.5
814239,0.5
814240,0.5
814241,0.5
814242,0.5
814243,0.5
814244,0.5
814245,0.5
814246,0.5
814247,0.5
814248,0.5
814249,0.5
814250,0.5
814251,0.5
814252,0.5
814253,0.5
814254,0.5
814255,0.5
814256,0.5
814257,0.5
814258,0.5
814259,0.5
814260,0.5
814261,0.5
814262,0.5
814263,0.5
814264,0.5
814265,0.5
814266,0.5
814267,0.5
814268,0.5
814269,0.5
814270,0.5
814271,0.5
814272,0.5
814273,0.5
814274,0.5
814275,0.5
814276,0.5
814277,0.5
814278,0.5
814279,0.5
814280,0.5
814281,0.5
814282,0.5
814283,0.5
