id,target
829465,1
829466,0
829467,0
829468,1
829469,1
829470,1
829471,0
829472,1
829473,0
829474,0
829475,0
829476,1
829477,0
829478,1
829479,0
829480,1
829481,1
829482,0
829483,0
829484,1
829485,0
829486,1
829487,0
829488,0
829489,1
829490,1
829491,0
829492,0
829493,0
829494,1
829495,0
829496,0
829497,1
829498,1
829499,0
829500,1
829501,1
829502,1
829503,0
829504,0
829505,0
829506,1
829507,1
829508,0
829509,0
829510,0
829511,0
829512,0
829513,0
829514,1
829515,0
829516,1
829517,0
829518,0
829519,0
829520,1
829521,0
829522,0
829523,1
829524,0
829525,0
829526,0
829527,1
829528,1
829529,1
829530,1
829531,1
829532,0
829533,0
829534,1
829535,0
829536,0
829537,0
829538,1
829539,1
829540,1
829541,1
829542,0
829543,0
829544,1
829545,1
829546,0
829547,0
829548,0
829549,0
829550,0
829551,0
829552,1
829553,0
829554,1
829555,1
829556,1
829557,0
829558,1
829559,0
829560,1
829561,1
829562,1
829563,0
829564,0
829565,0
829566,1
829567,0
829568,1
829569,1
829570,0
829571,0
829572,1
829573,0
829574,0
829575,0
829576,0
829577,1
829578,1
829579,0
829580,1
829581,1
829582,1
829583,0
829584,1
829585,0
829586,1
829587,0
829588,1
829589,0
829590,1
829591,0
829592,0
829593,1
829594,0
829595,0
829596,1
829597,1
829598,0
829599,1
829600,0
829601,1
829602,0
829603,1
829604,1
829605,1
829606,1
829607,1
829608,1
829609,0
829610,1
829611,0
829612,0
829613,0
829614,0
829615,0
829616,0
829617,1
829618,0
829619,0
829620,1
829621,0
829622,1
829623,0
829624,0
829625,0
829626,1
829627,0
829628,0
829629,1
829630,0
829631,0
829632,0
829633,0
829634,1
829635,0
829636,1
829637,1
829638,0
829639,0
829640,1
829641,1
829642,0
829643,1
829644,0
829645,0
829646,1
829647,1
829648,1
829649,1
829650,1
829651,1
829652,0
829653,1
829654,1
829655,0
829656,0
829657,0
829658,1
829659,0
829660,0
829661,0
829662,0
829663,1
829664,0
829665,0
829666,0
829667,1
829668,0
829669,0
829670,0
829671,1
829672,0
829673,0
829674,1
829675,0
829676,0
829677,1
829678,1
829679,0
829680,1
829681,1
829682,0
829683,1
829684,1
829685,1
829686,0
829687,1
829688,1
829689,1
829690,0
829691,1
829692,1
829693,1
829694,0
829695,1
829696,1
829697,1
829698,0
829699,0
829700,0
829701,0
829702,0
829703,1
829704,0
829705,0
829706,0
829707,1
829708,0
829709,0
829710,1
829711,1
829712,0
829713,1
829714,0
829715,1
829716,1
829717,1
829718,1
829719,0
829720,1
829721,0
829722,0
829723,0
829724,1
829725,0
829726,1
829727,0
829728,1
829729,1
829730,1
829731,1
829732,0
829733,0
829734,1
829735,1
829736,0
829737,1
829738,1
829739,0
829740,1
829741,1
829742,1
829743,0
829744,1
829745,1
829746,1
829747,0
829748,0
829749,1
829750,0
829751,1
829752,0
829753,0
829754,0
829755,1
829756,0
829757,1
829758,0
829759,0
829760,0
829761,0
829762,1
829763,0
829764,0
829765,0
829766,1
829767,1
829768,0
829769,1
829770,0
829771,0
829772,1
829773,1
829774,1
829775,0
829776,1
829777,1
829778,0
829779,0
829780,0
829781,1
829782,1
829783,0
829784,0
829785,0
829786,0
829787,1
829788,1
829789,1
829790,0
829791,0
829792,1
829793,1
829794,1
829795,1
829796,0
829797,1
829798,1
829799,1
829800,0
829801,0
829802,1
829803,0
829804,1
829805,0
829806,0
829807,1
829808,1
829809,0
829810,1
829811,0
829812,1
829813,1
829814,0
829815,1
829816,1
829817,1
829818,1
829819,0
829820,1
829821,1
829822,1
829823,1
829824,1
829825,1
829826,0
829827,1
829828,1
829829,1
829830,1
829831,1
829832,1
829833,0
829834,0
829835,1
829836,1
829837,0
829838,1
829839,1
829840,0
829841,0
829842,0
829843,0
829844,1
829845,0
829846,1
829847,0
829848,0
829849,1
829850,1
829851,0
829852,0
829853,1
829854,0
829855,0
829856,1
829857,1
829858,0
829859,0
829860,1
829861,1
829862,0
829863,1
829864,1
829865,1
829866,1
829867,0
829868,0
829869,0
829870,1
829871,0
829872,1
829873,1
829874,0
829875,0
829876,1
829877,1
829878,1
829879,1
829880,0
829881,0
829882,0
829883,1
829884,0
829885,0
829886,0
829887,0
829888,1
829889,0
829890,1
829891,0
829892,0
829893,0
829894,0
829895,1
829896,0
829897,1
829898,0
829899,1
829900,0
829901,1
829902,0
829903,0
829904,1
829905,1
829906,1
829907,0
829908,0
829909,0
829910,1
829911,1
829912,0
829913,0
829914,1
829915,1
829916,1
829917,0
829918,1
829919,0
829920,1
829921,1
829922,0
829923,0
829924,0
829925,0
829926,0
829927,1
829928,0
829929,0
829930,1
829931,0
829932,1
829933,1
829934,1
829935,1
829936,0
829937,0
829938,1
829939,0
829940,0
829941,0
829942,1
829943,1
829944,0
829945,1
829946,0
829947,0
829948,1
829949,1
829950,0
829951,0
829952,0
829953,1
829954,0
829955,0
829956,0
829957,0
829958,1
829959,1
829960,0
829961,0
829962,1
829963,1
829964,1
829965,0
829966,0
829967,0
829968,1
829969,0
829970,1
829971,0
829972,1
829973,0
829974,1
829975,0
829976,1
829977,0
829978,1
829979,0
829980,1
829981,0
829982,0
829983,1
829984,1
829985,1
829986,0
829987,0
829988,1
829989,1
829990,1
829991,0
829992,1
829993,1
829994,1
829995,1
829996,0
829997,1
829998,1
829999,0
830000,1
830001,0
830002,1
830003,0
830004,1
830005,0
830006,1
830007,0
830008,0
830009,1
830010,1
830011,1
830012,0
830013,0
830014,1
830015,0
830016,0
830017,1
830018,0
830019,0
830020,1
830021,1
830022,0
830023,0
830024,0
830025,1
830026,0
830027,1
830028,0
830029,0
830030,0
830031,0
830032,0
830033,1
830034,1
830035,0
830036,0
830037,0
830038,0
830039,1
830040,1
830041,1
830042,0
830043,0
830044,0
830045,0
830046,0
830047,1
830048,0
830049,1
830050,1
830051,1
830052,0
830053,1
830054,0
830055,1
830056,1
830057,1
830058,1
830059,0
830060,0
830061,1
830062,0
830063,1
830064,1
830065,0
830066,0
830067,0
830068,1
830069,0
830070,0
830071,1
830072,1
830073,0
830074,1
830075,0
830076,0
830077,1
830078,1
830079,1
830080,0
830081,1
830082,0
830083,1
830084,0
830085,0
830086,1
830087,1
830088,0
830089,1
830090,1
830091,0
830092,0
830093,0
830094,1
830095,0
830096,0
830097,0
830098,1
830099,1
830100,0
830101,1
830102,1
830103,1
830104,0
830105,1
830106,0
830107,1
830108,0
830109,1
830110,0
830111,0
830112,0
830113,1
830114,0
830115,1
830116,0
830117,1
830118,0
830119,0
830120,1
830121,0
830122,1
830123,0
830124,0
830125,1
830126,1
830127,1
830128,0
830129,0
830130,1
830131,0
830132,1
830133,0
830134,1
830135,0
830136,0
830137,0
830138,0
830139,1
830140,0
830141,1
830142,0
830143,1
830144,1
830145,0
830146,0
830147,1
830148,0
830149,0
830150,1
830151,1
830152,0
830153,1
830154,1
830155,0
830156,0
830157,1
830158,1
830159,0
830160,0
830161,0
830162,0
830163,0
830164,0
830165,1
830166,0
830167,0
830168,1
830169,0
830170,1
830171,1
830172,0
830173,0
830174,0
830175,1
830176,1
830177,1
830178,1
830179,1
830180,0
830181,0
830182,0
830183,1
830184,1
830185,1
830186,1
830187,1
830188,1
830189,1
830190,0
830191,0
830192,1
830193,0
830194,0
830195,1
830196,1
830197,0
830198,0
830199,1
830200,1
830201,0
830202,0
830203,1
830204,1
830205,0
830206,1
830207,0
830208,0
830209,1
830210,1
830211,0
830212,0
830213,0
830214,0
830215,0
830216,1
830217,0
830218,1
830219,0
830220,0
830221,0
830222,0
830223,1
830224,0
830225,0
830226,1
830227,1
830228,0
830229,1
830230,1
830231,1
830232,0
830233,0
830234,0
830235,0
830236,0
830237,1
830238,1
830239,0
830240,1
830241,0
830242,1
830243,0
830244,0
830245,1
830246,0
830247,1
830248,1
830249,0
830250,0
830251,0
830252,1
830253,1
830254,1
830255,1
830256,1
830257,1
830258,1
830259,0
830260,0
830261,0
830262,1
830263,0
830264,1
830265,0
830266,1
830267,0
830268,1
830269,0
830270,0
830271,1
830272,1
830273,1
830274,1
830275,0
830276,1
830277,1
830278,0
830279,1
830280,0
830281,0
830282,0
830283,1
830284,1
830285,1
830286,0
830287,1
830288,1
830289,1
830290,0
830291,0
830292,0
830293,0
830294,0
830295,0
830296,0
830297,1
830298,0
830299,1
830300,1
830301,1
830302,1
830303,0
830304,1
830305,0
830306,1
830307,1
830308,0
830309,1
830310,1
830311,0
830312,1
830313,0
830314,0
830315,0
830316,1
830317,1
830318,1
830319,0
830320,1
830321,1
830322,0
830323,1
830324,0
830325,1
830326,0
830327,0
830328,1
830329,1
830330,0
830331,0
830332,0
830333,0
830334,0
830335,0
830336,0
830337,1
830338,1
830339,0
830340,0
830341,1
830342,1
830343,0
830344,1
830345,1
830346,0
830347,0
830348,1
830349,1
830350,0
830351,0
830352,1
830353,1
830354,1
830355,1
830356,0
830357,1
830358,0
830359,1
830360,0
830361,1
830362,1
830363,0
830364,0
830365,0
830366,0
830367,1
830368,0
830369,1
830370,0
830371,1
830372,0
830373,0
830374,1
830375,1
830376,1
830377,0
830378,0
830379,0
830380,0
830381,0
830382,0
830383,0
830384,0
830385,0
830386,1
830387,0
830388,1
830389,0
830390,0
830391,0
830392,0
830393,0
830394,0
830395,0
830396,1
830397,0
830398,1
830399,1
830400,1
830401,1
830402,0
830403,1
830404,0
830405,1
830406,1
830407,1
830408,0
830409,1
830410,0
830411,1
830412,0
830413,0
830414,1
830415,1
830416,0
830417,1
830418,1
830419,0
830420,0
830421,1
830422,1
830423,0
830424,0
830425,0
830426,1
830427,1
830428,0
830429,0
830430,1
830431,0
830432,1
830433,0
830434,1
830435,0
830436,1
830437,0
830438,0
830439,1
830440,0
830441,0
830442,1
830443,1
830444,1
830445,1
830446,0
830447,0
830448,1
830449,0
830450,0
830451,1
830452,1
830453,1
830454,0
830455,1
830456,0
830457,1
830458,0
830459,0
830460,0
830461,0
830462,1
830463,1
830464,0
830465,1
830466,0
830467,1
830468,0
830469,0
830470,0
830471,1
830472,0
830473,0
830474,1
830475,0
830476,1
830477,0
830478,1
830479,1
830480,0
830481,0
830482,1
830483,0
830484,0
830485,0
830486,0
830487,0
830488,0
830489,1
830490,0
830491,0
830492,0
830493,0
830494,0
830495,0
830496,1
830497,1
830498,0
830499,0
830500,1
830501,0
830502,0
830503,0
830504,0
830505,1
830506,0
830507,1
830508,1
830509,0
830510,1
830511,1
830512,1
830513,1
830514,1
830515,1
830516,0
830517,0
830518,0
830519,0
830520,1
830521,1
830522,0
830523,1
830524,0
830525,1
830526,1
830527,1
830528,1
830529,1
830530,1
830531,1
830532,1
830533,1
830534,0
830535,0
830536,1
830537,0
830538,1
830539,1
830540,1
830541,1
830542,0
830543,0
830544,1
830545,1
830546,1
830547,0
830548,1
830549,0
830550,1
830551,1
830552,1
830553,1
830554,0
830555,1
830556,0
830557,0
830558,1
830559,1
830560,0
830561,1
830562,1
830563,1
830564,1
830565,1
830566,0
830567,0
830568,1
830569,1
830570,1
830571,0
830572,1
830573,1
830574,1
830575,1
830576,0
830577,1
830578,1
830579,1
830580,1
830581,1
830582,0
830583,0
830584,0
830585,0
830586,1
830587,0
830588,0
830589,0
830590,1
830591,1
830592,0
830593,0
830594,1
830595,0
830596,0
830597,1
830598,1
830599,0
830600,0
830601,0
830602,1
830603,0
830604,0
830605,1
830606,1
830607,0
830608,1
830609,0
830610,0
830611,0
830612,1
830613,1
830614,0
830615,0
830616,0
830617,1
830618,0
830619,0
830620,1
830621,0
830622,0
830623,0
830624,1
830625,1
830626,1
830627,0
830628,0
830629,0
830630,0
830631,1
830632,1
830633,0
830634,0
830635,1
830636,1
830637,1
830638,0
830639,0
830640,1
830641,0
830642,0
830643,1
830644,0
830645,0
830646,0
830647,1
830648,1
830649,0
830650,1
830651,0
830652,1
830653,0
830654,0
830655,0
830656,0
830657,0
830658,0
830659,0
830660,1
830661,1
830662,1
830663,0
830664,0
830665,1
830666,1
830667,1
830668,1
830669,1
830670,0
830671,1
830672,0
830673,1
830674,1
830675,0
830676,0
830677,0
830678,0
830679,0
830680,0
830681,1
830682,0
830683,0
830684,1
830685,1
830686,0
830687,0
830688,0
830689,0
830690,0
830691,0
830692,1
830693,1
830694,1
830695,0
830696,0
830697,0
830698,1
830699,0
830700,0
830701,1
830702,0
830703,1
830704,1
830705,0
830706,0
830707,0
830708,1
830709,0
830710,0
830711,0
830712,0
830713,1
830714,0
830715,1
830716,1
830717,0
830718,1
830719,1
830720,0
830721,1
830722,1
830723,1
830724,1
830725,0
830726,1
830727,1
830728,0
830729,1
830730,0
830731,0
830732,1
830733,1
830734,0
830735,0
830736,0
830737,1
830738,0
830739,1
830740,0
830741,0
830742,0
830743,1
830744,1
830745,1
830746,0
830747,1
830748,0
830749,0
830750,0
830751,1
830752,1
830753,1
830754,0
830755,0
830756,1
830757,1
830758,0
830759,0
830760,0
830761,1
830762,1
830763,1
830764,1
830765,1
830766,1
830767,0
830768,1
830769,1
830770,1
830771,0
830772,0
830773,0
830774,1
830775,0
830776,1
830777,0
830778,1
830779,1
830780,0
830781,1
830782,0
830783,1
830784,1
830785,1
830786,0
830787,1
830788,0
830789,0
830790,1
830791,0
830792,1
830793,1
830794,1
830795,1
830796,0
830797,1
830798,1
830799,0
830800,1
830801,0
830802,1
830803,0
830804,0
830805,0
830806,1
830807,1
830808,1
830809,1
830810,0
830811,0
830812,0
830813,1
830814,1
830815,0
830816,0
830817,1
830818,1
830819,1
830820,0
830821,1
830822,0
830823,1
830824,1
830825,1
830826,1
830827,0
830828,1
830829,1
830830,0
830831,1
830832,0
830833,1
830834,0
830835,0
830836,0
830837,0
830838,1
830839,0
830840,1
830841,0
830842,0
830843,1
830844,1
830845,1
830846,0
830847,1
830848,1
830849,0
830850,0
830851,0
830852,1
830853,0
830854,1
830855,0
830856,1
830857,0
830858,1
830859,0
830860,1
830861,1
830862,1
830863,1
830864,1
830865,1
830866,0
830867,0
830868,0
830869,1
830870,1
830871,0
830872,0
830873,0
830874,1
830875,1
830876,1
830877,0
830878,1
830879,1
830880,0
830881,1
830882,0
830883,0
830884,1
830885,0
830886,0
830887,1
830888,0
830889,0
830890,0
830891,0
830892,1
830893,0
830894,1
830895,1
830896,1
830897,0
830898,0
830899,0
830900,1
830901,0
830902,1
830903,1
830904,1
830905,1
830906,1
830907,0
830908,1
830909,1
830910,0
830911,0
830912,1
830913,0
830914,0
830915,0
830916,0
830917,1
830918,1
830919,0
830920,1
830921,0
830922,0
830923,0
830924,0
830925,1
830926,0
830927,0
830928,1
830929,1
830930,1
830931,0
830932,1
830933,0
830934,0
830935,1
830936,1
830937,0
830938,0
830939,0
830940,1
830941,1
830942,1
830943,1
830944,1
830945,0
830946,0
830947,1
830948,0
830949,1
830950,1
830951,0
830952,1
830953,1
830954,0
830955,1
830956,0
830957,0
830958,1
830959,0
830960,0
830961,0
830962,1
830963,1
830964,0
830965,0
830966,0
830967,0
830968,0
830969,1
830970,0
830971,0
830972,0
830973,1
830974,1
830975,0
830976,0
830977,1
830978,1
830979,0
830980,1
830981,0
830982,1
830983,1
830984,0
830985,1
830986,0
830987,1
830988,0
830989,1
830990,0
830991,1
830992,1
830993,0
830994,1
830995,1
830996,0
830997,1
830998,0
830999,0
831000,1
831001,1
831002,1
831003,0
831004,1
831005,1
831006,0
831007,1
831008,1
831009,0
831010,1
831011,0
831012,0
831013,0
831014,0
831015,1
831016,0
831017,0
831018,1
831019,0
831020,1
831021,0
831022,1
831023,0
831024,1
831025,1
831026,0
831027,0
831028,0
831029,0
831030,0
831031,1
831032,1
831033,0
831034,1
831035,1
831036,0
831037,0
831038,0
831039,0
831040,1
831041,0
831042,0
831043,0
831044,0
831045,1
831046,1
831047,1
831048,1
831049,1
831050,0
831051,1
831052,0
831053,1
831054,0
831055,1
831056,1
831057,0
831058,0
831059,1
831060,1
831061,0
831062,1
831063,0
831064,0
831065,1
831066,0
831067,1
831068,1
831069,0
831070,0
831071,0
831072,1
831073,0
831074,0
831075,0
831076,1
831077,0
831078,0
831079,1
831080,0
831081,1
831082,0
831083,1
831084,0
831085,1
831086,0
831087,0
831088,0
831089,0
831090,1
831091,1
831092,1
831093,0
831094,0
831095,0
831096,1
831097,1
831098,1
831099,0
831100,0
831101,1
831102,0
831103,1
831104,0
831105,0
831106,0
831107,0
831108,1
831109,0
831110,0
831111,1
831112,0
831113,1
831114,0
831115,1
831116,0
831117,0
831118,1
831119,0
831120,1
831121,0
831122,0
831123,0
831124,1
831125,1
831126,0
831127,1
831128,1
831129,0
831130,0
831131,0
831132,1
831133,1
831134,0
831135,1
831136,1
831137,1
831138,0
831139,0
831140,1
831141,0
831142,1
831143,0
831144,0
831145,1
831146,1
831147,1
831148,0
831149,0
831150,1
831151,1
831152,1
831153,1
831154,1
831155,0
831156,0
831157,0
831158,1
831159,1
831160,0
831161,0
831162,1
831163,1
831164,0
831165,1
831166,0
831167,0
831168,1
831169,1
831170,0
831171,1
831172,0
831173,0
831174,0
831175,0
831176,1
831177,0
831178,0
831179,0
831180,1
831181,0
831182,1
831183,1
831184,1
831185,1
831186,0
831187,1
831188,0
831189,0
831190,1
831191,1
831192,0
831193,1
831194,1
831195,0
831196,0
831197,1
831198,0
831199,1
831200,0
831201,0
831202,1
831203,0
831204,1
831205,0
831206,0
831207,1
831208,0
831209,1
831210,0
831211,1
831212,0
831213,1
831214,0
831215,0
831216,0
831217,1
831218,1
831219,1
831220,1
831221,0
831222,1
831223,0
831224,0
831225,0
831226,1
831227,1
831228,1
831229,1
831230,1
831231,1
831232,0
831233,0
831234,0
831235,1
831236,0
831237,0
831238,1
831239,1
831240,0
831241,0
831242,1
831243,1
831244,1
831245,0
831246,1
831247,1
831248,1
831249,1
831250,1
831251,1
831252,1
831253,0
831254,1
831255,0
831256,0
831257,0
831258,1
831259,1
831260,1
831261,1
831262,1
831263,0
831264,1
831265,1
831266,1
831267,0
831268,0
831269,1
831270,1
831271,0
831272,0
831273,0
831274,0
831275,0
831276,1
831277,0
831278,1
831279,1
831280,1
831281,0
831282,0
831283,0
831284,0
831285,0
831286,0
831287,1
831288,0
831289,1
831290,1
831291,0
831292,1
831293,0
831294,0
831295,1
831296,0
831297,0
831298,0
831299,0
831300,1
831301,1
831302,0
831303,1
831304,1
831305,0
831306,0
831307,0
831308,0
831309,1
831310,0
831311,0
831312,0
831313,1
831314,0
831315,0
831316,0
831317,1
831318,0
831319,0
831320,1
831321,1
831322,0
831323,1
831324,0
831325,0
831326,0
831327,0
831328,1
831329,1
831330,0
831331,0
831332,0
831333,1
831334,1
831335,1
831336,1
831337,1
831338,1
831339,0
831340,1
831341,0
831342,0
831343,0
831344,1
831345,0
831346,1
831347,1
831348,0
831349,1
831350,1
831351,1
831352,1
831353,0
831354,1
831355,0
831356,0
831357,0
831358,0
831359,1
831360,1
831361,0
831362,1
831363,1
831364,1
831365,1
831366,0
831367,0
831368,1
831369,1
831370,1
831371,1
831372,1
831373,1
831374,0
831375,1
831376,0
831377,1
831378,0
831379,0
831380,1
831381,0
831382,1
831383,0
831384,0
831385,1
831386,0
831387,1
831388,0
831389,0
831390,0
831391,0
831392,1
831393,1
831394,1
831395,0
831396,0
831397,1
831398,1
831399,1
831400,0
831401,1
831402,0
831403,1
831404,1
831405,1
831406,1
831407,0
831408,1
831409,1
831410,0
831411,0
831412,0
831413,1
831414,1
831415,0
831416,0
831417,0
831418,1
831419,0
831420,0
831421,0
831422,1
831423,1
831424,0
831425,0
831426,0
831427,1
831428,1
831429,1
831430,1
831431,0
831432,1
831433,0
831434,1
831435,1
831436,1
831437,0
831438,0
831439,1
831440,0
831441,1
831442,0
831443,1
831444,1
831445,1
831446,0
831447,1
831448,0
831449,1
831450,1
831451,0
831452,0
831453,1
831454,0
831455,1
831456,0
831457,0
831458,0
831459,1
831460,0
831461,1
831462,0
831463,1
831464,0
831465,1
831466,0
831467,0
831468,0
831469,0
831470,1
831471,0
831472,0
831473,1
831474,1
831475,1
831476,0
831477,1
831478,0
831479,0
831480,1
831481,0
831482,0
831483,1
831484,1
831485,1
831486,0
831487,1
831488,1
831489,1
831490,1
831491,0
831492,1
831493,1
831494,1
831495,1
831496,0
831497,0
831498,1
831499,1
831500,0
831501,0
831502,1
831503,0
831504,0
831505,0
831506,1
831507,1
831508,1
831509,0
831510,1
831511,1
831512,1
831513,0
831514,1
831515,0
831516,1
831517,0
831518,0
831519,0
831520,0
831521,1
831522,0
831523,1
831524,0
831525,0
831526,1
831527,0
831528,0
831529,1
831530,1
831531,0
831532,1
831533,0
831534,1
831535,1
831536,1
831537,1
831538,1
831539,0
831540,0
831541,0
831542,1
831543,1
831544,0
831545,0
831546,0
831547,0
831548,1
831549,1
831550,0
831551,0
831552,0
831553,0
831554,0
831555,0
831556,1
831557,0
831558,0
831559,1
831560,1
831561,0
831562,1
831563,1
831564,1
831565,0
831566,0
831567,1
831568,0
831569,1
831570,0
831571,1
831572,0
831573,0
831574,1
831575,0
831576,0
831577,1
831578,0
831579,0
831580,0
831581,1
831582,1
831583,0
831584,0
831585,1
831586,0
831587,0
831588,1
831589,0
831590,0
831591,0
831592,0
831593,0
831594,0
831595,0
831596,0
831597,0
831598,1
831599,1
831600,1
831601,0
831602,1
831603,0
831604,0
831605,1
831606,0
831607,0
831608,0
831609,1
831610,1
831611,0
831612,1
831613,1
831614,0
831615,1
831616,1
831617,0
831618,1
831619,0
831620,1
831621,1
831622,1
831623,0
831624,1
831625,0
831626,0
831627,1
831628,0
831629,1
831630,0
831631,1
831632,0
831633,0
831634,1
831635,1
831636,0
831637,1
831638,0
831639,1
831640,1
831641,0
831642,1
831643,0
831644,1
831645,1
831646,1
831647,0
831648,1
831649,0
831650,0
831651,0
831652,1
831653,0
831654,1
831655,0
831656,1
831657,1
831658,0
831659,0
831660,0
831661,1
831662,1
831663,1
831664,1
831665,0
831666,1
831667,0
831668,1
831669,0
831670,0
831671,0
831672,1
831673,0
831674,1
831675,0
831676,1
831677,0
831678,0
831679,1
831680,1
831681,1
831682,0
831683,0
831684,0
831685,1
831686,1
831687,1
831688,1
831689,0
831690,1
831691,1
831692,0
831693,0
831694,0
831695,1
831696,1
831697,1
831698,1
831699,0
831700,1
831701,0
831702,1
831703,0
831704,0
831705,0
831706,0
831707,0
831708,1
831709,0
831710,0
831711,0
831712,1
831713,1
831714,1
831715,0
831716,1
831717,0
831718,1
831719,0
831720,0
831721,0
831722,0
831723,0
831724,1
831725,1
831726,0
831727,0
831728,1
831729,1
831730,0
831731,0
831732,1
831733,0
831734,1
831735,0
831736,1
831737,1
831738,1
831739,1
831740,0
831741,1
831742,1
831743,1
831744,0
831745,1
831746,1
831747,0
831748,1
831749,1
831750,1
831751,0
831752,1
831753,1
831754,0
831755,1
831756,1
831757,1
831758,1
831759,0
831760,0
831761,0
831762,0
831763,0
831764,1
831765,0
831766,0
831767,1
831768,1
831769,0
831770,0
831771,1
831772,0
831773,1
831774,0
831775,1
831776,1
831777,1
831778,1
831779,1
831780,0
831781,0
831782,1
831783,1
831784,0
831785,1
831786,0
831787,0
831788,1
831789,1
831790,0
831791,0
831792,0
831793,0
831794,0
831795,0
831796,0
831797,0
831798,1
831799,1
831800,0
831801,0
831802,0
831803,1
831804,0
831805,0
831806,1
831807,0
831808,0
831809,0
831810,1
831811,1
831812,0
831813,0
831814,0
831815,1
831816,1
831817,1
831818,1
831819,1
831820,1
831821,0
831822,0
831823,0
831824,0
831825,0
831826,1
831827,0
831828,0
831829,1
831830,1
831831,1
831832,1
831833,0
831834,0
831835,0
831836,0
831837,0
831838,1
831839,0
831840,0
831841,1
831842,1
831843,1
831844,0
831845,1
831846,0
831847,1
831848,1
831849,0
831850,1
831851,0
831852,1
831853,1
831854,0
831855,0
831856,1
831857,1
831858,1
831859,0
831860,0
831861,1
831862,0
831863,0
831864,0
831865,0
831866,1
831867,0
831868,1
831869,1
831870,1
831871,1
831872,0
831873,1
831874,1
831875,1
831876,1
831877,0
831878,1
831879,0
831880,0
831881,0
831882,0
831883,0
831884,1
831885,1
831886,1
831887,1
831888,0
831889,0
831890,1
831891,0
831892,1
831893,1
831894,1
831895,1
831896,0
831897,0
831898,1
831899,1
831900,0
831901,0
831902,1
831903,0
831904,1
831905,0
831906,1
831907,1
831908,1
831909,0
831910,0
831911,1
831912,0
831913,1
831914,0
831915,0
831916,1
831917,0
831918,1
831919,1
831920,0
831921,1
831922,1
831923,1
831924,0
831925,1
831926,1
831927,1
831928,1
831929,1
831930,0
831931,1
831932,0
831933,1
831934,1
831935,1
831936,1
831937,1
831938,0
831939,0
831940,1
831941,0
831942,0
831943,0
831944,0
831945,1
831946,1
831947,0
831948,1
831949,1
831950,1
831951,1
831952,1
831953,1
831954,0
831955,1
831956,1
831957,0
831958,1
831959,0
831960,0
831961,1
831962,0
831963,0
831964,1
831965,0
831966,1
831967,0
831968,0
831969,1
831970,0
831971,0
831972,1
831973,0
831974,1
831975,0
831976,1
831977,0
831978,0
831979,0
831980,1
831981,1
831982,1
831983,0
831984,1
831985,0
831986,1
831987,1
831988,1
831989,0
831990,1
831991,0
831992,0
831993,0
831994,1
831995,0
831996,1
831997,0
831998,1
831999,0
832000,0
832001,1
832002,0
832003,1
832004,1
832005,1
832006,1
832007,1
832008,1
832009,0
832010,1
832011,0
832012,1
832013,1
832014,1
832015,0
832016,1
832017,0
832018,0
832019,1
832020,1
832021,0
832022,1
832023,0
832024,0
832025,1
832026,1
832027,0
832028,1
832029,0
832030,0
832031,1
832032,0
832033,0
832034,0
832035,0
832036,1
832037,0
832038,1
832039,0
832040,0
832041,1
832042,1
832043,1
832044,0
832045,0
832046,1
832047,0
832048,1
832049,1
832050,1
832051,1
832052,1
832053,0
832054,0
832055,0
832056,1
832057,1
832058,1
832059,0
832060,0
832061,1
832062,1
832063,0
832064,1
832065,1
832066,0
832067,1
832068,1
832069,0
832070,0
832071,1
832072,0
832073,1
832074,1
832075,1
832076,0
832077,1
832078,1
832079,1
832080,0
832081,0
832082,1
832083,1
832084,0
832085,0
832086,1
832087,0
832088,1
832089,0
832090,1
832091,1
832092,1
832093,0
832094,0
832095,1
832096,1
832097,1
832098,1
832099,0
832100,0
832101,1
832102,0
832103,0
832104,0
832105,0
832106,1
832107,1
832108,0
832109,1
832110,0
832111,0
832112,0
832113,0
832114,0
832115,1
832116,1
832117,0
832118,0
832119,0
832120,1
832121,1
832122,1
832123,1
832124,1
832125,1
832126,1
832127,0
832128,1
832129,1
832130,0
832131,0
832132,0
832133,0
832134,1
832135,0
832136,1
832137,1
832138,0
832139,1
832140,1
832141,1
832142,1
832143,1
832144,0
832145,1
832146,0
832147,0
832148,1
832149,0
832150,1
832151,0
832152,0
832153,0
832154,0
832155,0
832156,1
832157,0
832158,0
832159,1
832160,0
832161,1
832162,0
832163,0
832164,0
832165,1
832166,1
832167,0
832168,0
832169,0
832170,1
832171,1
832172,0
832173,0
832174,0
832175,0
832176,0
832177,0
832178,0
832179,1
832180,0
832181,0
832182,0
832183,0
832184,0
832185,0
832186,1
832187,1
832188,0
832189,0
832190,1
832191,0
832192,1
832193,0
832194,0
832195,0
832196,1
832197,1
832198,1
832199,0
832200,0
832201,0
832202,0
832203,1
832204,1
832205,0
832206,0
832207,1
832208,1
832209,1
832210,1
832211,0
832212,0
832213,1
832214,0
832215,0
832216,1
832217,1
832218,0
832219,1
832220,1
832221,1
832222,1
832223,0
832224,1
832225,1
832226,0
832227,0
832228,1
832229,1
832230,0
832231,0
832232,0
832233,0
832234,0
832235,1
832236,1
832237,1
832238,0
832239,1
832240,1
832241,0
832242,0
832243,0
832244,0
832245,0
832246,1
832247,0
832248,0
832249,1
832250,0
832251,1
832252,1
832253,1
832254,1
832255,0
832256,0
832257,0
832258,0
832259,1
832260,0
832261,1
832262,1
832263,1
