id,target
823557,0.14295751
823558,0.21209331
823559,0.514594
823560,0.8699346
823561,0.7159154
823562,0.10540651
823563,0.3039753
823564,0.82623935
823565,0.088174015
823566,0.36512023
823567,0.2126579
823568,0.8995127
823569,0.85703355
823570,0.15235324
823571,0.16368172
823572,0.7884637
823573,0.8953415
823574,0.20570542
823575,0.55290085
823576,0.9068345
823577,0.15026997
823578,0.318969
823579,0.38282874
823580,0.28788885
823581,0.29328966
823582,0.16068743
823583,0.720351
823584,0.09863894
823585,0.55487186
823586,0.6866765
823587,0.44634628
823588,0.8672976
823589,0.9798692
823590,0.22492315
823591,0.97705865
823592,0.6674935
823593,0.024843896
823594,0.8529473
823595,0.7874402
823596,0.087995976
823597,0.7950113
823598,0.040431917
823599,0.2647338
823600,0.7798395
823601,0.040580496
823602,0.97492725
823603,0.12950106
823604,0.58090675
823605,0.41423056
823606,0.9305456
823607,0.15011476
823608,0.5635466
823609,0.72935516
823610,0.19263484
823611,0.21883781
823612,0.91679543
823613,0.9126546
823614,0.847936
823615,0.7034314
823616,0.10258212
823617,0.8414873
823618,0.9255369
823619,0.51243615
823620,0.05084768
823621,0.944048
823622,0.7124586
823623,0.9755153
823624,0.6740878
823625,0.25096846
823626,0.108882
823627,0.067501605
823628,0.15168178
823629,0.19951761
823630,0.24347135
823631,0.1201525
823632,0.97422606
823633,0.78683984
823634,0.04736225
823635,0.44266027
823636,0.8320542
823637,0.60784906
823638,0.06606525
823639,0.09112857
823640,0.02864954
823641,0.21426724
823642,0.7363035
823643,0.48265073
823644,0.8723484
823645,0.72730577
823646,0.42657006
823647,0.25886652
823648,0.7059257
823649,0.39889964
823650,0.8913401
823651,0.07487455
823652,0.16341186
823653,0.8821923
823654,0.49695158
823655,0.9169083
823656,0.60261285
823657,0.15313733
823658,0.79857975
823659,0.78661025
823660,0.052425187
823661,0.63939184
823662,0.6630469
823663,0.27748415
823664,0.8516754
823665,0.5346538
823666,0.3594388
823667,0.8116307
823668,0.67936206
823669,0.92801756
823670,0.4945568
823671,0.08495068
823672,0.7881042
823673,0.8237067
823674,0.33186445
823675,0.362076
823676,0.8875736
823677,0.80268514
823678,0.4509031
823679,0.8992581
823680,0.16364105
823681,0.09095513
823682,0.87444264
823683,0.9653913
823684,0.36884385
823685,0.8582368
823686,0.8226616
823687,0.28027427
823688,0.33961567
823689,0.57380766
823690,0.8521355
823691,0.041924834
823692,0.09322188
823693,0.36640894
823694,0.7688488
823695,0.02389108
823696,0.95927125
823697,0.33093935
823698,0.09367966
823699,0.7991794
823700,0.9345173
823701,0.40269443
823702,0.7957281
823703,0.094660245
823704,0.5952959
823705,0.19757317
823706,0.84432995
823707,0.8430136
823708,0.82113796
823709,0.4102698
823710,0.17072052
823711,0.33722216
823712,0.41946498
823713,0.33589742
823714,0.08528571
823715,0.25240034
823716,0.2002693
823717,0.9271239
823718,0.89155984
823719,0.7609852
823720,0.34607878
823721,0.373737
823722,0.27254212
823723,0.320927
823724,0.89929175
823725,0.11354919
823726,0.85188186
823727,0.7821738
823728,0.8741747
823729,0.23955269
823730,0.9004166
823731,0.930227
823732,0.15321237
823733,0.2604899
823734,0.97865033
823735,0.17580806
823736,0.09312029
823737,0.57822186
823738,0.09682423
823739,0.7481845
823740,0.9575137
823741,0.23175427
823742,0.8314281
823743,0.9143256
823744,0.11961331
823745,0.32805556
823746,0.30689174
823747,0.7735408
823748,0.26691377
823749,0.33138156
823750,0.37026024
823751,0.45543885
823752,0.42057788
823753,0.1917611
823754,0.6858447
823755,0.93642384
823756,0.8479315
823757,0.33828017
823758,0.84679586
823759,0.035246268
823760,0.7454369
823761,0.17751011
823762,0.12158853
823763,0.91493875
823764,0.10945211
823765,0.23733634
823766,0.42868835
823767,0.87691945
823768,0.22338258
823769,0.2887334
823770,0.4837141
823771,0.30795035
823772,0.22062403
823773,0.9392564
823774,0.63116455
823775,0.28948942
823776,0.85278356
823777,0.18689848
823778,0.34380004
823779,0.38897312
823780,0.73287874
823781,0.6192689
823782,0.2139499
823783,0.54782397
823784,0.5046572
823785,0.9209026
823786,0.20472461
823787,0.7888243
823788,0.27352923
823789,0.16647844
823790,0.8249584
823791,0.16012625
823792,0.12792829
823793,0.5379136
823794,0.14501517
823795,0.7887855
823796,0.1462443
823797,0.1057227
823798,0.81903905
823799,0.34350416
823800,0.20078218
823801,0.82513064
823802,0.88196576
823803,0.2585316
823804,0.9294871
823805,0.076017804
823806,0.158664
823807,0.46804905
823808,0.3224239
823809,0.7239875
823810,0.9385784
823811,0.16801438
823812,0.054611802
823813,0.037377223
823814,0.75692534
823815,0.8968386
823816,0.47209236
823817,0.77080846
823818,0.22628926
823819,0.110566564
823820,0.9261812
823821,0.89180464
823822,0.47651675
823823,0.060953077
823824,0.93120474
823825,0.27439034
823826,0.955564
823827,0.91549414
823828,0.7559981
823829,0.0320645
823830,0.9750284
823831,0.92259866
823832,0.8043879
823833,0.18504485
823834,0.16892672
823835,0.7626293
823836,0.3417556
823837,0.11511697
823838,0.3830039
823839,0.0706273
823840,0.22405843
823841,0.60990185
823842,0.9298539
823843,0.37801507
823844,0.1382963
823845,0.88260716
823846,0.08862571
823847,0.94270283
823848,0.37826115
823849,0.27476102
823850,0.9213022
823851,0.22786993
823852,0.5629726
823853,0.029374665
823854,0.9336523
823855,0.6618827
823856,0.43626165
823857,0.793578
823858,0.83409643
823859,0.88360375
823860,0.6550049
823861,0.018770674
823862,0.9578477
823863,0.29344586
823864,0.12516871
823865,0.20827785
823866,0.6663382
823867,0.634926
823868,0.4788766
823869,0.33008632
823870,0.6435826
823871,0.61818486
823872,0.08251221
823873,0.42309335
823874,0.53344727
823875,0.15848826
823876,0.19785655
823877,0.021904703
823878,0.23593336
823879,0.9577462
823880,0.8505712
823881,0.07329408
823882,0.3517578
823883,0.91272646
823884,0.3087195
823885,0.104557976
823886,0.24663131
823887,0.7546274
823888,0.09823979
823889,0.1666957
823890,0.089729615
823891,0.33673152
823892,0.95741796
823893,0.28658667
823894,0.2525477
823895,0.9113478
823896,0.627565
823897,0.13991469
823898,0.95793796
823899,0.16888045
823900,0.34768054
823901,0.10151051
823902,0.17625871
823903,0.0704626
823904,0.09723047
823905,0.8195402
823906,0.110607825
823907,0.9155644
823908,0.12844451
823909,0.7906227
823910,0.8536961
823911,0.29298517
823912,0.43121213
823913,0.10678855
823914,0.3649563
823915,0.9337409
823916,0.78850424
823917,0.057957813
823918,0.20698935
823919,0.3106034
823920,0.7838804
823921,0.028807968
823922,0.93951094
823923,0.17311688
823924,0.037117116
823925,0.05671555
823926,0.4344381
823927,0.6440329
823928,0.25178626
823929,0.15375009
823930,0.819878
823931,0.1872258
823932,0.055928484
823933,0.512083
823934,0.8222585
823935,0.78706837
823936,0.40861356
823937,0.77375925
823938,0.21501508
823939,0.6997709
823940,0.97025514
823941,0.10346646
823942,0.34699735
823943,0.68647563
823944,0.3345078
823945,0.16258875
823946,0.6605308
823947,0.9386272
823948,0.25169218
823949,0.6225368
823950,0.6089617
823951,0.063794516
823952,0.2559752
823953,0.82630396
823954,0.17030247
823955,0.20401026
823956,0.38623998
823957,0.9149388
823958,0.3472626
823959,0.25678492
823960,0.2846184
823961,0.4745199
823962,0.69567674
823963,0.376143
823964,0.22265834
823965,0.853066
823966,0.036433887
823967,0.94504136
823968,0.9590705
823969,0.41610885
823970,0.8303988
823971,0.43966106
823972,0.10740008
823973,0.19572315
823974,0.19587176
823975,0.34181452
823976,0.0877456
823977,0.035789277
823978,0.25673416
823979,0.07310016
823980,0.9108085
823981,0.81743497
823982,0.76773256
823983,0.27435088
823984,0.9439367
823985,0.018459205
823986,0.8054642
823987,0.8271633
823988,0.7271387
823989,0.92228884
823990,0.17220055
823991,0.11044969
823992,0.04668384
823993,0.019348199
823994,0.82856476
823995,0.9512883
823996,0.76802784
823997,0.057657838
823998,0.9058063
823999,0.91672534
824000,0.8136306
824001,0.3450688
824002,0.806159
824003,0.15852547
824004,0.5749294
824005,0.018238273
824006,0.475947
824007,0.8176591
824008,0.7003138
824009,0.6676302
824010,0.847304
824011,0.47336024
824012,0.9167572
824013,0.8047295
824014,0.48368528
824015,0.11981473
824016,0.8674626
824017,0.26841617
824018,0.16195503
824019,0.9331979
824020,0.8227386
824021,0.15556212
824022,0.39233246
824023,0.5029063
824024,0.2727375
824025,0.6648744
824026,0.9230701
824027,0.1519166
824028,0.7840821
824029,0.68914264
824030,0.60659975
824031,0.42299917
824032,0.027855165
824033,0.26559404
824034,0.71292776
824035,0.11848511
824036,0.76489705
824037,0.09770714
824038,0.21614662
824039,0.31764096
824040,0.12384558
824041,0.91773105
824042,0.084822945
824043,0.055815652
824044,0.32400686
824045,0.8619119
824046,0.94618094
824047,0.16767558
824048,0.20257969
824049,0.25766262
824050,0.98158425
824051,0.9340564
824052,0.4201464
824053,0.3883669
824054,0.27203548
824055,0.19773431
824056,0.32166064
824057,0.2243069
824058,0.81294155
824059,0.056721244
824060,0.5204095
824061,0.9430648
824062,0.121734
824063,0.51295096
824064,0.72929305
824065,0.42437434
824066,0.9330044
824067,0.06825316
824068,0.8355282
824069,0.24515493
824070,0.12919345
824071,0.16360824
824072,0.34586436
824073,0.94103557
824074,0.33571398
824075,0.7159378
824076,0.037256055
824077,0.23956878
824078,0.8100615
824079,0.89097077
824080,0.35590744
824081,0.050450034
824082,0.032475118
824083,0.6211725
824084,0.10537675
824085,0.9594141
824086,0.08709563
824087,0.09042749
824088,0.18989469
824089,0.9737588
824090,0.752559
824091,0.30491322
824092,0.69495106
824093,0.051994
824094,0.94071287
824095,0.15753257
824096,0.42166963
824097,0.3040146
824098,0.5322565
824099,0.9417805
824100,0.13057609
824101,0.06980451
824102,0.55403036
824103,0.29661778
824104,0.94531995
824105,0.7998735
824106,0.22747111
824107,0.34779608
824108,0.13087729
824109,0.52541244
824110,0.8340053
824111,0.36514536
824112,0.29911867
824113,0.21067756
824114,0.28769726
824115,0.25113982
824116,0.7773132
824117,0.30606294
824118,0.35056597
824119,0.8550278
824120,0.22027217
824121,0.23089345
824122,0.11938577
824123,0.4936511
824124,0.48272234
824125,0.09935845
824126,0.8549824
824127,0.950943
824128,0.1164456
824129,0.9116282
824130,0.17698126
824131,0.17272909
824132,0.05950863
824133,0.9360077
824134,0.17011382
824135,0.039743323
824136,0.3527843
824137,0.73540044
824138,0.96970147
824139,0.9274577
824140,0.75738907
824141,0.935912
824142,0.13353688
824143,0.6605237
824144,0.28962466
824145,0.5712106
824146,0.4816983
824147,0.11258107
824148,0.29961604
824149,0.028449247
824150,0.28095964
824151,0.958408
824152,0.9244073
824153,0.15893066
824154,0.80584574
824155,0.9524692
824156,0.71885705
824157,0.9786906
824158,0.9147192
824159,0.6167604
824160,0.14097354
824161,0.4767912
824162,0.20202027
824163,0.16819064
824164,0.075113624
824165,0.8805215
824166,0.67462605
824167,0.8878371
824168,0.14822562
824169,0.13766569
824170,0.36504328
824171,0.8620319
824172,0.80003756
824173,0.84565157
824174,0.75351775
824175,0.20037802
824176,0.13861294
824177,0.24010077
824178,0.4210438
824179,0.35239866
824180,0.11745586
824181,0.1736431
824182,0.29941568
824183,0.41170675
824184,0.6685946
824185,0.16720532
824186,0.100263186
824187,0.92039984
824188,0.54973006
824189,0.82768816
824190,0.7903919
824191,0.4070632
824192,0.045426156
824193,0.76221794
824194,0.18073794
824195,0.8320873
824196,0.5459611
824197,0.3071536
824198,0.22494097
824199,0.61558366
824200,0.9372707
824201,0.3785484
824202,0.23803839
824203,0.15352005
824204,0.97411305
824205,0.21829693
824206,0.5100733
824207,0.3611369
824208,0.49260333
824209,0.13593547
824210,0.94622606
824211,0.96258223
824212,0.30520475
824213,0.89477175
824214,0.85841787
824215,0.22538757
824216,0.8061738
824217,0.66854507
824218,0.17470504
824219,0.27433488
824220,0.22086112
824221,0.094533905
824222,0.69783515
824223,0.7213908
824224,0.044697184
824225,0.35616332
824226,0.12829305
824227,0.0781674
824228,0.9549904
824229,0.36257312
824230,0.24155784
824231,0.36736113
824232,0.4146331
824233,0.72967494
824234,0.14349185
824235,0.13221876
824236,0.1367982
824237,0.14518967
824238,0.6625642
824239,0.6752789
824240,0.20934482
824241,0.24361761
824242,0.31767765
824243,0.67090154
824244,0.558465
824245,0.90972096
824246,0.8691608
824247,0.39496997
824248,0.09273944
824249,0.8968239
824250,0.70966846
824251,0.14173618
824252,0.91495883
824253,0.12299986
824254,0.046419617
824255,0.26293778
824256,0.2543284
824257,0.9424221
824258,0.6407724
824259,0.2291126
824260,0.64638376
824261,0.6851982
824262,0.8654259
824263,0.96692884
824264,0.6480073
824265,0.57476944
824266,0.19263336
824267,0.9175554
824268,0.065181196
824269,0.73968065
824270,0.9595152
824271,0.19405602
824272,0.31484723
824273,0.36780646
824274,0.5573286
824275,0.27124903
824276,0.4281343
824277,0.88556296
824278,0.15464012
824279,0.14795898
824280,0.8213764
824281,0.78160197
824282,0.038605273
824283,0.2893496
824284,0.107548065
824285,0.84296525
824286,0.091545194
824287,0.04541325
824288,0.070255585
824289,0.046983995
824290,0.1539482
824291,0.88947237
824292,0.0942497
824293,0.8751201
824294,0.75405353
824295,0.955471
824296,0.6890712
824297,0.40302292
824298,0.83911866
824299,0.22131678
824300,0.7288333
824301,0.9580105
824302,0.6663852
824303,0.75628096
824304,0.17473617
824305,0.8745465
824306,0.8051344
824307,0.7408507
824308,0.89901686
824309,0.8155415
824310,0.26749173
824311,0.07081254
824312,0.2114151
824313,0.20169823
824314,0.43590513
824315,0.08547953
824316,0.16563079
824317,0.64477056
824318,0.042708702
824319,0.24761403
824320,0.056474157
824321,0.35423434
824322,0.79717845
824323,0.2157168
824324,0.022916427
824325,0.93818295
824326,0.59834784
824327,0.6630794
824328,0.9314156
824329,0.9184218
824330,0.4544006
824331,0.9798877
824332,0.88944596
824333,0.41680557
824334,0.1126398
824335,0.34382087
824336,0.5364402
824337,0.2918451
824338,0.022423984
824339,0.691198
824340,0.05377385
824341,0.22845136
824342,0.08353076
824343,0.33436948
824344,0.12259332
824345,0.06574427
824346,0.2936301
824347,0.690028
824348,0.16127838
824349,0.8942411
824350,0.32825664
824351,0.5099738
824352,0.736012
824353,0.8715464
824354,0.95329845
824355,0.109812014
824356,0.19428116
824357,0.9253471
824358,0.21462642
824359,0.11666235
824360,0.26046902
824361,0.6886477
824362,0.15382981
824363,0.13129933
824364,0.6379136
824365,0.37047607
824366,0.89703
824367,0.9280593
824368,0.88791925
824369,0.3524364
824370,0.78642184
824371,0.84486395
824372,0.5403241
824373,0.22897466
824374,0.072575875
824375,0.41275424
824376,0.31185955
824377,0.21415462
824378,0.7865519
824379,0.0742141
824380,0.17619236
824381,0.1924345
824382,0.2120611
824383,0.88908887
824384,0.20164803
824385,0.120833844
824386,0.4389768
824387,0.85553706
824388,0.1538933
824389,0.6362382
824390,0.16359122
824391,0.5310727
824392,0.15060166
824393,0.6410315
824394,0.5058363
824395,0.7199022
824396,0.77697545
824397,0.9300328
824398,0.2156092
824399,0.26039544
824400,0.8629151
824401,0.6467309
824402,0.57745904
824403,0.0979181
824404,0.93015593
824405,0.83195233
824406,0.14012575
824407,0.14699015
824408,0.06881765
824409,0.73897463
824410,0.78372896
824411,0.8442859
824412,0.21595252
824413,0.14549315
824414,0.84438086
824415,0.52356267
824416,0.45251966
824417,0.86757433
824418,0.73410267
824419,0.8185085
824420,0.91309476
824421,0.18389128
824422,0.46386465
824423,0.13407019
824424,0.7870187
824425,0.94660187
824426,0.405585
824427,0.6745258
824428,0.8937616
824429,0.7575338
824430,0.5908956
824431,0.7075201
824432,0.9625145
824433,0.32022744
824434,0.4561875
824435,0.17456213
824436,0.30773067
824437,0.015135135
824438,0.87768126
824439,0.032594662
824440,0.048397556
824441,0.28675124
824442,0.11217124
824443,0.95332223
824444,0.24139793
824445,0.77955693
824446,0.35421488
824447,0.12143357
824448,0.18859476
824449,0.04745534
824450,0.9437075
824451,0.5919076
824452,0.8986161
824453,0.15737566
824454,0.76658833
824455,0.5402146
824456,0.074896246
824457,0.10619474
824458,0.7559509
824459,0.9057394
824460,0.21467464
824461,0.114631295
824462,0.12804408
824463,0.8599861
824464,0.42450073
824465,0.3480008
824466,0.2456612
824467,0.11446416
824468,0.055080805
824469,0.44381526
824470,0.31731853
824471,0.30197698
824472,0.16263632
824473,0.8854694
824474,0.050542757
824475,0.06310936
824476,0.33020523
824477,0.049116943
824478,0.78830737
824479,0.950596
824480,0.500409
824481,0.18719004
824482,0.9869233
824483,0.6234979
824484,0.27210498
824485,0.8546233
824486,0.026510477
824487,0.054654222
824488,0.27170223
824489,0.92013943
824490,0.1562447
824491,0.56492406
824492,0.6954403
824493,0.05952118
824494,0.11090417
824495,0.030345324
824496,0.60712016
824497,0.12563187
824498,0.1271884
824499,0.5617596
824500,0.55127835
824501,0.76109123
824502,0.9833241
824503,0.1567272
824504,0.27785045
824505,0.07039106
824506,0.08037653
824507,0.9485295
824508,0.82522345
824509,0.86572665
824510,0.96269315
824511,0.3431522
824512,0.14334707
824513,0.27804485
824514,0.78835934
824515,0.1337828
824516,0.7073095
824517,0.88588816
824518,0.28403613
824519,0.45888722
824520,0.085468344
824521,0.2702763
824522,0.8867097
824523,0.94996154
824524,0.17466433
824525,0.115439475
824526,0.15123081
824527,0.12802938
824528,0.09976929
824529,0.28529993
824530,0.68912035
824531,0.027397946
824532,0.2764067
824533,0.3323248
824534,0.04361096
824535,0.6240472
824536,0.640524
824537,0.034131594
824538,0.72982997
824539,0.9044954
824540,0.16521698
824541,0.36258334
824542,0.8177968
824543,0.8782691
824544,0.12093735
824545,0.4635126
824546,0.20427193
824547,0.7993034
824548,0.044627823
824549,0.19828965
824550,0.10471065
824551,0.34905788
824552,0.6097836
824553,0.8216562
824554,0.13197367
824555,0.36129522
824556,0.8221915
824557,0.09123584
824558,0.15275021
824559,0.23336065
824560,0.17396139
824561,0.40375456
824562,0.84885013
824563,0.040783588
824564,0.18436848
824565,0.39708823
824566,0.9430016
824567,0.012818818
824568,0.079083204
824569,0.56653535
824570,0.3992799
824571,0.65185326
824572,0.9167265
824573,0.6526353
824574,0.14697434
824575,0.93763614
824576,0.9408141
824577,0.9046121
824578,0.44354868
824579,0.32378593
824580,0.026413752
824581,0.87537557
824582,0.69321704
824583,0.026716173
824584,0.031904798
824585,0.7360655
824586,0.17182082
824587,0.9040495
824588,0.08229966
824589,0.34139434
824590,0.135136
824591,0.03289312
824592,0.41308868
824593,0.06530136
824594,0.7269435
824595,0.72591794
824596,0.3334282
824597,0.016561469
824598,0.5768621
824599,0.6041732
824600,0.83180976
824601,0.057686705
824602,0.10683456
824603,0.87003696
824604,0.03868381
824605,0.671587
824606,0.4856357
824607,0.015876913
824608,0.37436584
824609,0.05829748
824610,0.28281713
824611,0.103591956
824612,0.87163216
824613,0.88025755
824614,0.470513
824615,0.21243928
824616,0.48047087
824617,0.18656427
824618,0.14254823
824619,0.4309165
824620,0.43933472
824621,0.12825923
824622,0.89937115
824623,0.56279147
824624,0.010806541
824625,0.49964207
824626,0.21523501
824627,0.06337056
824628,0.8400317
824629,0.95873076
824630,0.11150394
824631,0.121114776
824632,0.37739766
824633,0.15139046
824634,0.13141163
824635,0.075242415
824636,0.9679904
824637,0.041741338
824638,0.40954888
824639,0.661036
824640,0.5491802
824641,0.8615992
824642,0.39993542
824643,0.86550426
824644,0.55196154
824645,0.9068664
824646,0.18894064
824647,0.14659752
824648,0.34223577
824649,0.7817395
824650,0.9068986
824651,0.9384495
824652,0.5986349
824653,0.7632121
824654,0.93663484
824655,0.3565577
824656,0.8081331
824657,0.5194712
824658,0.1842027
824659,0.03975098
824660,0.37042654
824661,0.08677342
824662,0.81010616
824663,0.7149121
824664,0.87380004
824665,0.8787475
824666,0.02672974
824667,0.16866834
824668,0.82430905
824669,0.9171089
824670,0.31639764
824671,0.029165806
824672,0.71196103
824673,0.41693726
824674,0.8164225
824675,0.2051174
824676,0.11878181
824677,0.93966466
824678,0.15222651
824679,0.38147697
824680,0.24238083
824681,0.2501388
824682,0.8996845
824683,0.09417269
824684,0.8818037
824685,0.09046002
824686,0.12579402
824687,0.20156536
824688,0.39234453
824689,0.25508285
824690,0.80231184
824691,0.9324066
824692,0.16535264
824693,0.18681812
824694,0.56012565
824695,0.020019894
824696,0.78167343
824697,0.83262795
824698,0.8634877
824699,0.17339359
824700,0.36260337
824701,0.11384895
824702,0.11509812
824703,0.87199235
824704,0.7843901
824705,0.8682083
824706,0.88807285
824707,0.1809773
824708,0.8626565
824709,0.60141164
824710,0.5459484
824711,0.52940756
824712,0.26555845
824713,0.25385717
824714,0.5910193
824715,0.43512014
824716,0.07003511
824717,0.87211573
824718,0.17026016
824719,0.71918565
824720,0.75998014
824721,0.11609628
824722,0.10892055
824723,0.76195157
824724,0.6878287
824725,0.43127072
824726,0.31633982
824727,0.1756952
824728,0.9379103
824729,0.68441427
824730,0.7308184
824731,0.29039657
824732,0.42346746
824733,0.9348391
824734,0.743598
824735,0.9666907
824736,0.023028217
824737,0.12536326
824738,0.94866586
824739,0.15862557
824740,0.19883546
824741,0.21323599
824742,0.07949705
824743,0.9099182
824744,0.68661267
824745,0.15996186
824746,0.073126964
824747,0.60428596
824748,0.3451697
824749,0.6645433
824750,0.14001134
824751,0.3798109
824752,0.7879274
824753,0.41415885
824754,0.2525579
824755,0.28599373
824756,0.16420586
824757,0.4672915
824758,0.6041665
824759,0.2838103
824760,0.13635333
824761,0.4162984
824762,0.8665844
824763,0.77940273
824764,0.57551426
824765,0.85869336
824766,0.91040874
824767,0.74733394
824768,0.8209311
824769,0.15487185
824770,0.9827311
824771,0.18070336
824772,0.35579878
824773,0.21408881
824774,0.9283793
824775,0.17290118
824776,0.23075752
824777,0.27040887
824778,0.63762474
824779,0.97478694
824780,0.92226624
824781,0.9214006
824782,0.6197823
824783,0.31530604
824784,0.30026218
824785,0.37132135
824786,0.034378834
824787,0.11080088
824788,0.7768688
824789,0.18637474
824790,0.16669594
824791,0.42086422
824792,0.3079372
824793,0.16451792
824794,0.06860743
824795,0.24398188
824796,0.56904876
824797,0.07981935
824798,0.4174614
824799,0.56970966
824800,0.17622676
824801,0.3335093
824802,0.85740304
824803,0.7886647
824804,0.028361984
824805,0.77061725
824806,0.61230433
824807,0.8816299
824808,0.78974324
824809,0.20796625
824810,0.13379787
824811,0.25841898
824812,0.13369234
824813,0.09108479
824814,0.23667698
824815,0.7738663
824816,0.071105376
824817,0.87714857
824818,0.8795881
824819,0.3261763
824820,0.022843352
824821,0.9167776
824822,0.8797649
824823,0.6597334
824824,0.079839565
824825,0.33883694
824826,0.04188871
824827,0.9622841
824828,0.35178325
824829,0.2871732
824830,0.42563945
824831,0.50451016
824832,0.93198687
824833,0.14805041
824834,0.19129579
824835,0.48788264
824836,0.29672548
824837,0.5922647
824838,0.4725764
824839,0.07267252
824840,0.20572987
824841,0.17925678
824842,0.46852762
824843,0.8371284
824844,0.81516296
824845,0.86212283
824846,0.60830563
824847,0.3106189
824848,0.13601972
824849,0.113823764
824850,0.37124237
824851,0.70673037
824852,0.96433586
824853,0.9036914
824854,0.8997667
824855,0.09368164
824856,0.121016204
824857,0.13692431
824858,0.9523343
824859,0.19603583
824860,0.32960084
824861,0.10851428
824862,0.3068504
824863,0.9028917
824864,0.09346674
824865,0.92965263
824866,0.12710504
824867,0.1482757
824868,0.2506809
824869,0.39519095
824870,0.04361377
824871,0.09603489
824872,0.01784655
824873,0.0789207
824874,0.84170765
824875,0.52822685
824876,0.873966
824877,0.90819556
824878,0.5192951
824879,0.91145694
824880,0.20493622
824881,0.77238435
824882,0.53728116
824883,0.28324908
824884,0.089846775
824885,0.593878
824886,0.12728496
824887,0.37154558
824888,0.16108426
824889,0.1559584
824890,0.517314
824891,0.101065956
824892,0.07458934
824893,0.09823277
824894,0.19257842
824895,0.27133188
824896,0.9288143
824897,0.5627812
824898,0.79136527
824899,0.78010947
824900,0.28986305
824901,0.03580169
824902,0.94826347
824903,0.58207357
824904,0.8117631
824905,0.14396524
824906,0.080628976
824907,0.74019766
824908,0.23358783
824909,0.37980324
824910,0.7132802
824911,0.3479821
824912,0.68722934
824913,0.09332147
824914,0.4700819
824915,0.26505154
824916,0.8020763
824917,0.08632843
824918,0.06594394
824919,0.44020292
824920,0.7103032
824921,0.10608
824922,0.21859792
824923,0.57743555
824924,0.09292281
824925,0.24844459
824926,0.04717667
824927,0.8850006
824928,0.38436833
824929,0.87949413
824930,0.8901473
824931,0.53196216
824932,0.5215913
824933,0.4248894
824934,0.7476654
824935,0.85457075
824936,0.107197955
824937,0.33686647
824938,0.9164086
824939,0.31346962
824940,0.8327211
824941,0.78857887
824942,0.11921647
824943,0.79836375
824944,0.43675858
824945,0.048081264
824946,0.43632877
824947,0.6077103
824948,0.52975506
824949,0.72744143
824950,0.5644364
824951,0.68770814
824952,0.10564916
824953,0.33633626
824954,0.43649846
824955,0.06891772
824956,0.36410475
824957,0.754784
824958,0.7407213
824959,0.4688944
824960,0.48784092
824961,0.7280837
824962,0.40636724
824963,0.37451476
824964,0.69049954
824965,0.59104705
824966,0.04467461
824967,0.2690967
824968,0.23538645
824969,0.81715703
824970,0.09723109
824971,0.8305988
824972,0.117285
824973,0.842195
824974,0.080117166
824975,0.9080343
824976,0.9400315
824977,0.54333895
824978,0.3155626
824979,0.45047295
824980,0.5911005
824981,0.5342371
824982,0.19556597
824983,0.14790277
824984,0.34763905
824985,0.26144296
824986,0.50987184
824987,0.5982059
824988,0.09876849
824989,0.28612223
824990,0.15533774
824991,0.052053984
824992,0.04375685
824993,0.9407065
824994,0.82501
824995,0.92779267
824996,0.33777314
824997,0.5161445
824998,0.1315857
824999,0.020396449
825000,0.9300107
825001,0.28666836
825002,0.86129683
825003,0.07660284
825004,0.5227342
825005,0.14211127
825006,0.66227376
825007,0.012501007
825008,0.21230426
825009,0.9427633
825010,0.94501376
825011,0.23017012
825012,0.81682205
825013,0.15434144
825014,0.90256333
825015,0.037806336
825016,0.09003687
825017,0.5580639
825018,0.23623776
825019,0.01729267
825020,0.52508426
825021,0.76626724
825022,0.04521249
825023,0.6374067
825024,0.84835917
825025,0.6262097
825026,0.1572503
825027,0.9176103
825028,0.9410507
825029,0.25971678
825030,0.79378444
825031,0.65751654
825032,0.82223713
825033,0.35564554
825034,0.8650607
825035,0.83613795
825036,0.9486144
825037,0.3374806
825038,0.7434274
825039,0.095079616
825040,0.8760022
825041,0.08744274
825042,0.12562639
825043,0.8466888
825044,0.87604076
825045,0.94762546
825046,0.11891331
825047,0.9213662
825048,0.93614817
825049,0.43302467
825050,0.33859766
825051,0.95588154
825052,0.4438391
825053,0.097327024
825054,0.17298433
825055,0.3980648
825056,0.9347223
825057,0.1467797
825058,0.5732376
825059,0.18681186
825060,0.19259061
825061,0.610786
825062,0.17381865
825063,0.7292443
825064,0.7960453
825065,0.10971855
825066,0.63224685
825067,0.44308764
825068,0.14473154
825069,0.90818685
825070,0.8759151
825071,0.25350818
825072,0.86920154
825073,0.2936248
825074,0.8905325
825075,0.48172376
825076,0.9336695
825077,0.97555554
825078,0.60209835
825079,0.3740329
825080,0.038003884
825081,0.30815187
825082,0.18849437
825083,0.26202264
825084,0.9762591
825085,0.74774665
825086,0.8004759
825087,0.2708161
825088,0.19918925
825089,0.8676396
825090,0.44467193
825091,0.39692384
825092,0.13861659
825093,0.87089294
825094,0.19395834
825095,0.1763992
825096,0.39427736
825097,0.88367754
825098,0.46598676
825099,0.024639115
825100,0.45171848
825101,0.23755448
825102,0.1992844
825103,0.3063255
825104,0.5575689
825105,0.13975757
825106,0.42884326
825107,0.09097406
825108,0.38332018
825109,0.9770407
825110,0.05789576
825111,0.15507181
825112,0.35306507
825113,0.058838185
825114,0.90539324
825115,0.09917516
825116,0.16098802
